date,volume,actual_high,actual_low,predicted_low,predicted_high,buy_sell_label
2023-04-17,60989,1107.45,1082.0,1085.85302734375,1119.649658203125,BUY
2023-04-18,58772,1137.1,1093.55,1086.684326171875,1122.23193359375,BUY
2023-04-19,1336254,1125.05,1071.35,1086.9681396484375,1125.21728515625,BUY
2023-04-20,426293,1091.0,1061.35,1078.646728515625,1122.4241943359375,BUY
2023-04-21,127014,1081.75,1055.85,1069.52978515625,1117.572265625,BUY
2023-04-24,452986,1090.75,1066.05,1065.9019775390625,1112.533447265625,BUY
2023-04-25,114343,1082.8,1069.45,1072.01416015625,1119.3248291015625,BUY
2023-04-26,41398,1073.0,1061.0,1078.572509765625,1123.0509033203125,BUY
2023-04-27,57578,1074.8,1058.65,1080.7474365234375,1121.2359619140625,BUY
2023-04-28,96920,1083.0,1066.1,1077.0120849609375,1113.917236328125,BUY
2023-05-02,136887,1090.7,1076.3,1073.2606201171875,1109.017822265625,BUY
2023-05-03,93894,1090.5,1077.05,1073.3350830078125,1107.9952392578125,BUY
2023-05-04,94141,1100.65,1084.1,1068.7889404296875,1103.9893798828125,BUY
2023-05-05,63261,1098.0,1070.0,1077.51416015625,1111.6279296875,BUY
2023-05-08,41638,1086.95,1070.0,1088.673828125,1125.668212890625,BUY
2023-05-09,82253,1100.0,1080.95,1095.3878173828125,1137.9482421875,BUY
2023-05-10,138877,1110.0,1093.0,1100.289794921875,1146.5733642578125,BUY
2023-05-11,110697,1111.85,1102.4,1093.9051513671875,1141.4185791015625,BUY
2023-05-12,114580,1126.15,1106.0,1090.3162841796875,1131.4798583984375,BUY
2023-05-15,94108,1131.65,1112.35,1099.4796142578125,1132.4215087890625,BUY
2023-05-16,78538,1126.95,1110.5,1112.5745849609375,1140.188720703125,BUY
2023-05-17,63395,1120.05,1100.1,1118.468017578125,1146.4501953125,BUY
2023-05-18,50576,1119.9,1092.5,1118.2171630859375,1149.4696044921875,BUY
2023-05-19,47878,1100.6,1073.85,1123.5576171875,1157.37353515625,BUY
2023-05-22,112977,1098.0,1074.6,1119.763671875,1157.034423828125,BUY
2023-05-23,116046,1100.0,1082.0,1120.982177734375,1160.1402587890625,BUY
2023-05-24,362132,1083.0,1066.3,1120.350830078125,1163.415283203125,BUY
2023-05-25,48116,1082.95,1069.5,1107.6094970703125,1154.3980712890625,BUY
2023-05-26,127666,1104.9,1079.8,1094.5286865234375,1143.0341796875,BUY
2023-05-29,3096616,1253.0,1176.25,1093.7464599609375,1136.8056640625,BUY
2023-05-30,493916,1194.0,1169.0,1106.1236572265625,1146.08447265625,BUY
2023-05-31,159915,1193.1,1169.25,1116.8082275390625,1152.9039306640625,BUY
2023-06-01,447989,1227.95,1173.0,1134.745849609375,1162.8125,BUY
2023-06-02,119672,1236.75,1215.25,1167.2425537109375,1190.17041015625,BUY
2023-06-05,101635,1243.2,1220.05,1184.7718505859375,1209.8839111328125,BUY
2023-06-06,99061,1239.6,1214.0,1190.953125,1221.954833984375,BUY
2023-06-07,418099,1272.35,1241.8,1204.333984375,1238.28466796875,BUY
2023-06-08,57319,1267.0,1249.7,1221.1640625,1260.0621337890625,BUY
2023-06-09,128756,1258.1,1213.05,1225.78515625,1269.9658203125,BUY
2023-06-12,98396,1223.25,1195.3,1220.0008544921875,1268.79638671875,BUY
2023-06-13,81315,1227.45,1211.0,1213.7176513671875,1265.2745361328125,BUY
2023-06-14,134651,1217.75,1205.3,1209.5556640625,1262.29931640625,BUY
2023-06-15,33669,1222.6,1200.1,1203.682373046875,1255.2449951171875,BUY
2023-06-16,60598,1259.95,1211.55,1202.7154541015625,1253.37841796875,BUY
2023-06-19,101804,1270.0,1242.1,1218.1297607421875,1265.1572265625,BUY
2023-06-20,236025,1294.95,1260.6,1223.5279541015625,1270.8026123046875,BUY
2023-06-21,240551,1322.9,1288.5,1227.44921875,1280.2786865234375,BUY
2023-06-22,161062,1316.0,1271.2,1250.4869384765625,1301.33837890625,BUY
2023-06-23,57816,1280.7,1260.1,1274.0289306640625,1326.0477294921875,BUY
2023-06-26,49752,1285.05,1259.55,1278.834228515625,1334.2030029296875,BUY
2023-06-27,406878,1332.8,1277.0,1276.883056640625,1333.2813720703125,BUY
2023-06-28,178212,1337.95,1314.2,1284.06494140625,1341.982421875,BUY
2023-06-30,200395,1352.5,1321.05,1286.49755859375,1343.3677978515625,BUY
2023-07-03,85517,1354.0,1332.55,1291.02392578125,1345.8912353515625,BUY
2023-07-04,181458,1342.65,1306.65,1291.3387451171875,1342.778564453125,BUY
2023-07-05,117042,1335.0,1306.65,1290.197509765625,1338.7093505859375,BUY
2023-07-06,55714,1345.75,1318.6,1303.0252685546875,1349.3363037109375,BUY
2023-07-07,63546,1354.45,1325.55,1317.6387939453125,1367.983642578125,BUY
2023-07-10,151642,1346.45,1321.9,1332.653076171875,1385.4609375,BUY
2023-07-11,68350,1357.25,1333.1,1339.7496337890625,1395.2255859375,BUY
2023-07-12,43919,1366.7,1334.2,1348.5369873046875,1405.4024658203125,BUY
2023-07-13,70679,1383.0,1352.45,1349.0406494140625,1408.0438232421875,BUY
2023-07-14,23194,1378.9,1351.45,1348.179443359375,1405.3482666015625,BUY
2023-07-17,35453,1383.0,1353.9,1358.6654052734375,1413.216552734375,BUY
2023-07-18,67334,1374.75,1343.85,1353.025390625,1408.048828125,BUY
2023-07-19,593848,1387.15,1316.0,1341.8536376953125,1399.020263671875,BUY
2023-07-20,288561,1406.9,1347.05,1330.3126220703125,1391.2855224609375,BUY
2023-07-21,247312,1423.3,1388.35,1323.68212890625,1389.1627197265625,BUY
2023-07-24,72340,1410.0,1377.6,1327.7147216796875,1393.5032958984375,BUY
2023-07-25,52000,1401.0,1368.0,1341.25048828125,1403.1290283203125,BUY
2023-07-26,87586,1383.75,1362.05,1363.1287841796875,1420.93310546875,BUY
2023-07-27,115704,1383.65,1350.6,1371.8372802734375,1430.09521484375,BUY
2023-07-28,56882,1377.5,1357.7,1379.528076171875,1440.492919921875,BUY
2023-07-31,87470,1391.2,1350.0,1380.8724365234375,1448.48291015625,BUY
2023-08-01,104350,1392.0,1352.2,1362.020263671875,1435.875244140625,BUY
2023-08-02,93153,1381.0,1351.95,1345.4268798828125,1418.1077880859375,BUY
2023-08-03,87837,1365.7,1332.3,1338.4925537109375,1409.5889892578125,BUY
2023-08-04,54352,1374.95,1346.6,1333.6536865234375,1402.7281494140625,BUY
2023-08-07,427981,1422.0,1368.1,1342.34619140625,1409.9742431640625,BUY
2023-08-08,94052,1419.9,1388.15,1351.79345703125,1423.332275390625,BUY
2023-08-09,135105,1410.0,1386.5,1354.7239990234375,1427.3453369140625,BUY
2023-08-10,520890,1393.0,1350.1,1357.3160400390625,1425.9063720703125,BUY
2023-08-11,54432,1388.55,1345.55,1353.933349609375,1418.4959716796875,BUY
2023-08-14,46011,1370.2,1346.1,1350.8780517578125,1409.2056884765625,BUY
2023-08-16,41341,1365.95,1337.5,1350.4276123046875,1407.258056640625,BUY
2023-08-17,36422,1360.0,1334.45,1356.115966796875,1414.4847412109375,BUY
2023-08-18,43050,1344.65,1324.0,1356.1783447265625,1419.4669189453125,BUY
2023-08-21,78071,1342.85,1317.55,1343.798095703125,1411.09912109375,BUY
2023-08-22,55453,1348.45,1321.7,1341.2467041015625,1411.9129638671875,BUY
2023-08-23,24673,1331.8,1311.1,1338.140625,1411.247314453125,BUY
2023-08-24,98600,1344.9,1322.45,1333.6785888671875,1408.6219482421875,BUY
2023-08-25,101722,1347.8,1321.1,1335.0966796875,1409.1956787109375,BUY
2023-08-28,71514,1340.65,1315.0,1338.55615234375,1413.5841064453125,BUY
2023-08-29,41672,1339.9,1311.0,1345.40185546875,1419.3187255859375,BUY
2023-08-30,206282,1329.5,1315.05,1351.1898193359375,1420.2396240234375,BUY
2023-08-31,64046,1327.35,1309.2,1343.296142578125,1410.1702880859375,BUY
2023-09-01,54180,1354.5,1315.0,1331.8614501953125,1393.202392578125,BUY
2023-09-04,353773,1398.9,1345.35,1334.822021484375,1387.4776611328125,BUY
2023-09-05,66555,1364.35,1337.5,1330.043212890625,1384.96533203125,BUY
2023-09-06,24703,1357.65,1338.1,1322.3145751953125,1377.489013671875,BUY
2023-09-07,142682,1358.0,1339.5,1322.07470703125,1374.061279296875,BUY
2023-09-08,39837,1361.45,1343.4,1322.3927001953125,1374.4337158203125,BUY
2023-09-11,37102,1370.0,1344.75,1318.8245849609375,1372.634521484375,BUY
